Notes,predicted_label,confidence,top1_label,top1_prob,top2_label,top2_prob
fractured rib (out indefinitely),long term injury,0.351794049,long term injury,0.351794049,surgery,0.101462935
surgery on upper right arm to remove bone mass and calcium deposit (out indefinitely),surgery,0.189991013,long term injury,0.189991013,surgery,0.184832148
fractured right foot (out for season),long term injury,0.279210355,long term injury,0.279210355,injury,0.14573681
placed on IL with sprained ankle (out for season),long term injury,0.365758867,long term injury,0.365758867,injury,0.235736557
ruptured cyst in left knee (out indefinitely),long term injury,0.386206223,long term injury,0.386206223,injury,0.11918687
strained right groin (out indefinitely),long term injury,0.248129596,long term injury,0.248129596,DTD/DNP,0.169713745
placed on IL with surgery on left knee (out for season),surgery,0.361939032,long term injury,0.361939032,injury,0.182183643
sore left knee (out indefinitely),long term injury,0.282098442,long term injury,0.282098442,soreness,0.242130541
placed on IL with sore left knee (out for season),long term injury,0.326403747,long term injury,0.326403747,soreness,0.242878376
surgery on left knee (out for season),surgery,0.373381197,long term injury,0.373381197,surgery,0.212998315
fractured right index finger (out indefinitely),long term injury,0.268237958,long term injury,0.268237958,DTD/DNP,0.146435836
dislocated right shoulder (out indefinitely),long term injury,0.318669485,long term injury,0.318669485,injury,0.117363939
surgery on right shoulder (out indefinitely),surgery,0.236859271,long term injury,0.236859271,surgery,0.187960636
enlarged heart (out indefinitely),long term injury,0.282223544,long term injury,0.282223544,illness,0.106989893
placed on IL with enlarged heart (out for season),long term injury,0.35187669,long term injury,0.35187669,injury,0.15429049
torn ACL and partially torn MCL in right knee (out for season),long term injury,0.445298565,long term injury,0.445298565,injury,0.138378826
placed on IL with torn ACL and partially torn MCL in right knee (out for season),long term injury,0.402987064,long term injury,0.402987064,injury,0.261245284
rest / toe injury (out for season),long term injury,0.329087837,long term injury,0.329087837,other reasons,0.115352915
placed on IL with sore/strained right hamstring (out for season),long term injury,0.307927212,long term injury,0.307927212,soreness,0.140052246
torn patella tendon in left knee (out for season),long term injury,0.346762987,long term injury,0.346762987,injury,0.200822118
tightness in lower back (out for season),long term injury,0.252823666,long term injury,0.252823666,injury,0.14876524
fractured right big toe (out for season),long term injury,0.257679832,long term injury,0.257679832,injury,0.137750063
placed on IL recovering from left knee injury (out for season),long term injury,0.305039273,long term injury,0.305039273,injury,0.264686396
strained left quadricep (out indefinitely),long term injury,0.331351373,long term injury,0.331351373,DTD/DNP,0.168467805
strained left calf muscle (out indefinitely),long term injury,0.29959584,long term injury,0.29959584,DTD/DNP,0.17766921
ruptured quadriceps tendon in left leg (out for season),long term injury,0.298766485,long term injury,0.298766485,injury,0.159928554
appendectomy (out indefinitely),long term injury,0.375125682,long term injury,0.375125682,surgery,0.107492053
stress fracture in right leg (out indefinitely),long term injury,0.221043423,long term injury,0.221043423,injury,0.123448237
stress fracture in right foot (out indefinitely),long term injury,0.180241713,long term injury,0.180241713,injury,0.160683603
torn lateral meniscus in right knee (out indefinitely),long term injury,0.405014754,long term injury,0.405014754,injury,0.107448711
left knee injury (out indefinitely),long term injury,0.271733205,long term injury,0.271733205,injury,0.205065287
left calf injury (out indefinitely),long term injury,0.263618024,long term injury,0.263618024,DTD/DNP,0.170699475
placed on IL with right knee injury (out for season),long term injury,0.348272668,long term injury,0.348272668,injury,0.309004934
placed on IL with concussion (out for season),long term injury,0.430666406,long term injury,0.430666406,injury,0.29271402
fractured right toe (out indefinitely),long term injury,0.219656679,long term injury,0.219656679,injury,0.127632844
partially torn left oblique muscle (out for season),long term injury,0.352649538,long term injury,0.352649538,injury,0.129417286
placed on IL with partially torn left oblique muscle (out for season),long term injury,0.322817487,long term injury,0.322817487,injury,0.266629608
placed on IL with left calf injury (out for season),long term injury,0.339696042,long term injury,0.339696042,injury,0.235126714
placed on IL with strained right elbow (out for season),long term injury,0.277567706,long term injury,0.277567706,injury,0.228401501
placed on IL for rest / flu (out for season),long term injury,0.222607878,long term injury,0.222607878,injury,0.177099907
placed on IL with sore right pinky finger (out for season),long term injury,0.31204417,long term injury,0.31204417,soreness,0.186420444
placed on IL with strained back / chronic disc problem in back (out for season),long term injury,0.334895437,long term injury,0.334895437,injury,0.291265449
sore right knee (out for season),long term injury,0.396478709,long term injury,0.396478709,soreness,0.228559475
Achilles injury (out for season),long term injury,0.407561124,long term injury,0.407561124,injury,0.108069542
placed on IL with Achilles injury (out for season),long term injury,0.323809405,long term injury,0.323809405,injury,0.255142955
fractured left ring finger (out indefinitely),long term injury,0.350993117,long term injury,0.350993117,DTD/DNP,0.1266056
placed on IL with nerve damage in left knee (out for season),long term injury,0.333594258,long term injury,0.333594258,injury,0.264307807
ruptured right Achilles tendon (out for season),long term injury,0.299388373,long term injury,0.299388373,injury,0.141717567
fractured fibula in left leg (out indefinitely),long term injury,0.338679606,long term injury,0.338679606,injury,0.133011324
strained right calf (out for season),long term injury,0.368010164,long term injury,0.368010164,DTD/DNP,0.16252898
placed on IL with strained right calf muscle (out for season),long term injury,0.330961047,long term injury,0.330961047,injury,0.211738364
left Achilles tendinitis (out for season),long term injury,0.305651278,long term injury,0.305651278,injury,0.130620605
surgery on left heel to smooth bone (out for season) (date approximate),surgery,0.198140889,long term injury,0.198140889,surgery,0.156369934
sore left ankle (out for season),long term injury,0.350497458,long term injury,0.350497458,soreness,0.163301805
right ankle injury (out indefinitely),long term injury,0.326478252,long term injury,0.326478252,injury,0.163135997
partially dislocated left shoulder (out indefinitely),long term injury,0.364851583,long term injury,0.364851583,DTD/DNP,0.093524582
placed on IL with partially dislocated left shoulder (out for season),long term injury,0.424131619,long term injury,0.424131619,injury,0.173792306
surgery to repair partially dislocated left shoulder (out for season),surgery,0.287789608,long term injury,0.287789608,surgery,0.220344911
stress fracture in left kneecap (out indefinitely),long term injury,0.25353578,long term injury,0.25353578,DTD/DNP,0.119514526
placed on IL with sore/swollen right knee (out for season),long term injury,0.386707365,long term injury,0.386707365,soreness,0.179197536
placed on IL (P) (out for season),long term injury,0.409643932,long term injury,0.409643932,injury,0.202722326
placed on IL with sore right knee / right knee tendinitis (out for season),long term injury,0.255465857,long term injury,0.255465857,soreness,0.205797528
ACL injury in knee (out indefinitely),long term injury,0.32096649,long term injury,0.32096649,injury,0.166464665
fractured right thumb (out indefinitely),long term injury,0.217725097,long term injury,0.217725097,DTD/DNP,0.189071803
undisclosed (out for season),long term injury,0.715042529,long term injury,0.715042529,illness,0.047861034
torn right Achilles tendon (out indefinitely),long term injury,0.250089976,long term injury,0.250089976,injury,0.192923826
bruised spinal cord (out indefinitely),long term injury,0.220887612,long term injury,0.220887612,DTD/DNP,0.216081336
fractured left index finger (out indefinitely),long term injury,0.324169261,long term injury,0.324169261,DTD/DNP,0.131617202
sprained left shoulder (out indefinitely),long term injury,0.339744175,long term injury,0.339744175,DTD/DNP,0.146557862
strained left bicep (out indefinitely),long term injury,0.331351373,long term injury,0.331351373,DTD/DNP,0.168467805
fractured left kneecap (out for season),long term injury,0.553711518,long term injury,0.553711518,DTD/DNP,0.089931637
right eye injury (out for season),long term injury,0.460300209,long term injury,0.460300209,injury,0.10792181
fractured right ring finger (out for season),long term injury,0.389959313,long term injury,0.389959313,DTD/DNP,0.113000702
fractured left shoulder (surgery) (out indefinitely),surgery,0.32967128,long term injury,0.32967128,surgery,0.164930798
surgery on lower back (out for season),surgery,0.248495545,long term injury,0.248495545,surgery,0.152037765
stress fracture in left tibia (out indefinitely),long term injury,0.247329763,long term injury,0.247329763,DTD/DNP,0.116929554
placed on IL with stress fracture in left tibia (out for season),long term injury,0.283831264,long term injury,0.283831264,injury,0.184567788
lower back injury (out for season),long term injury,0.425421608,long term injury,0.425421608,injury,0.132651527
hamstring injury (out for season),long term injury,0.3606633,long term injury,0.3606633,other reasons,0.110338495
